/data/NNQ9_0283_06.tif,1
/data/NQ1_0928_02.tif,2
/data/NNQ9_1105_02.tif,1
/data/NQ1_0698_04.tif,2
/data/MQ2_0777_02.tif,0
/data/NQ5_0119_05.tif,3
/data/MQ2_0696_04.tif,0
/data/MQ2_0802_02.tif,0
/data/NNQ9_0223_01.tif,1
/data/MQ2_0181_00.tif,0
/data/NQ7_0491_07.tif,4
/data/NQ7_0324_01.tif,4
/data/NNQ9_1040_03.tif,1
/data/NNQ9_0290_06.tif,1
/data/NNQ9_0551_00.tif,1
/data/MQ2_0509_06.tif,0
/data/NQ8_0210_04.tif,5
/data/NQ5_0666_00.tif,3
/data/MQ2_0710_06.tif,0
/data/NNQ9_0453_07.tif,1
/data/NQ8_0777_01.tif,5
/data/MQ2_0835_01.tif,0
/data/NQ7_0672_04.tif,4
/data/NQ1_0383_03.tif,2
/data/NQ1_1236_01.tif,2
/data/MQ2_0232_05.tif,0
/data/NQ7_0851_06.tif,4
/data/NQ5_0719_06.tif,3
/data/NQ5_0790_04.tif,3
/data/NNQ9_0947_04.tif,1
/data/NNQ9_0212_00.tif,1
/data/NQ1_0367_03.tif,2
/data/NNQ9_0590_00.tif,1
/data/MQ2_0065_04.tif,0
/data/NQ1_0902_02.tif,2
/data/NNQ9_0382_04.tif,1
/data/MQ2_0861_02.tif,0
/data/NNQ9_0322_05.tif,1
/data/NQ1_1414_05.tif,2
/data/MQ2_0180_02.tif,0
/data/NQ8_0505_06.tif,5
/data/NQ1_1405_00.tif,2
/data/NQ8_0472_03.tif,5
/data/NQ1_0880_06.tif,2
/data/NQ5_1041_06.tif,3
/data/NQ1_0486_00.tif,2
/data/NQ8_0068_06.tif,5
/data/NQ7_1057_00.tif,4
/data/NNQ9_0085_00.tif,1
/data/NQ5_0176_07.tif,3
/data/MQ2_0764_04.tif,0
/data/NQ8_0829_02.tif,5
/data/NQ1_0184_04.tif,2
/data/MQ2_0224_03.tif,0
/data/NQ5_0391_02.tif,3
/data/NQ5_0356_02.tif,3
/data/NQ1_1401_01.tif,2
/data/NQ7_0165_03.tif,4
/data/NNQ9_0158_07.tif,1
/data/NQ5_0326_02.tif,3
/data/NQ5_0942_01.tif,3
/data/NQ8_0450_03.tif,5
/data/NQ5_0239_06.tif,3
/data/NQ1_0834_06.tif,2
/data/NQ5_0668_02.tif,3
/data/NQ1_0112_03.tif,2
/data/MQ2_0799_01.tif,0
/data/NQ5_0836_07.tif,3
/data/NNQ9_0989_04.tif,1
/data/NQ5_0611_04.tif,3
/data/NNQ9_0835_03.tif,1
/data/NQ1_1084_04.tif,2
/data/MQ2_0620_07.tif,0
/data/NNQ9_0718_00.tif,1
/data/NQ8_0086_00.tif,5
/data/NQ7_0258_02.tif,4
/data/NQ7_0837_06.tif,4
/data/NQ1_0747_01.tif,2
/data/MQ2_0503_07.tif,0
/data/MQ2_0660_04.tif,0
/data/NQ8_0490_00.tif,5
/data/NQ7_0249_01.tif,4
/data/NQ7_0664_06.tif,4
/data/NQ5_0035_05.tif,3
/data/NNQ9_0949_07.tif,1
/data/NQ7_0762_01.tif,4
/data/NQ7_0333_02.tif,4
/data/MQ2_0474_01.tif,0
/data/NNQ9_0980_05.tif,1
/data/NQ5_0460_02.tif,3
/data/NQ5_0246_00.tif,3
/data/NQ1_0953_07.tif,2
/data/MQ2_0672_01.tif,0
/data/NNQ9_0689_01.tif,1
/data/NQ5_0861_01.tif,3
/data/NNQ9_0075_07.tif,1
/data/NQ5_0555_04.tif,3
/data/NQ7_0114_07.tif,4
/data/NQ7_0273_00.tif,4
/data/MQ2_0773_04.tif,0
/data/NQ5_0757_01.tif,3
/data/NQ5_0222_05.tif,3
/data/NNQ9_1061_05.tif,1
/data/NQ1_0169_05.tif,2
/data/MQ2_0265_01.tif,0
/data/NQ8_0781_03.tif,5
/data/NQ7_0727_03.tif,4
/data/NQ5_0916_02.tif,3
/data/NQ1_1361_00.tif,2
/data/NQ1_0794_07.tif,2
/data/NQ8_0264_07.tif,5
/data/NQ1_1178_04.tif,2
/data/MQ2_0267_03.tif,0
/data/NQ7_0926_05.tif,4
/data/MQ2_0461_00.tif,0
/data/NQ7_0684_07.tif,4
/data/NNQ9_0693_06.tif,1
/data/NQ1_1468_04.tif,2
/data/NQ7_1018_02.tif,4
/data/NQ7_0438_07.tif,4
/data/NNQ9_0556_04.tif,1
/data/NQ5_0363_07.tif,3
/data/NQ5_0300_07.tif,3
/data/NNQ9_0162_02.tif,1
/data/NQ5_0236_07.tif,3
/data/NQ8_0194_00.tif,5
/data/NQ1_1127_00.tif,2
/data/NQ5_0050_01.tif,3
/data/NQ8_0646_02.tif,5
/data/NNQ9_0022_02.tif,1
/data/NNQ9_0463_01.tif,1
/data/NQ7_0965_00.tif,4
/data/NNQ9_0578_01.tif,1
/data/NQ7_0655_03.tif,4
/data/MQ2_0465_07.tif,0
/data/MQ2_0080_07.tif,0
/data/NQ8_0614_03.tif,5
/data/NQ5_1019_02.tif,3
/data/NQ1_1217_03.tif,2
/data/NQ1_0673_06.tif,2
/data/NQ1_0957_04.tif,2
/data/NQ5_0678_03.tif,3
/data/NQ5_0288_07.tif,3
/data/NQ5_1077_01.tif,3
/data/NNQ9_0670_02.tif,1
/data/MQ2_0301_05.tif,0
/data/NNQ9_0706_01.tif,1
/data/MQ2_0812_05.tif,0
/data/MQ2_0544_00.tif,0
/data/NQ1_1096_07.tif,2
/data/NQ7_0586_01.tif,4
/data/NQ7_0670_03.tif,4
/data/MQ2_0872_06.tif,0
/data/NQ1_0170_01.tif,2
/data/NQ1_0543_07.tif,2
/data/NQ1_1168_06.tif,2
/data/NNQ9_0241_00.tif,1
/data/NQ8_0048_07.tif,5
/data/NQ7_1109_03.tif,4
/data/NQ1_1336_04.tif,2
/data/NQ5_0648_00.tif,3
/data/MQ2_0911_01.tif,0
/data/NQ7_0981_07.tif,4
/data/NQ7_1107_03.tif,4
/data/NQ1_1330_00.tif,2
/data/NQ1_0416_07.tif,2
/data/NQ5_0689_05.tif,3
/data/NQ5_0290_04.tif,3
/data/NNQ9_0004_00.tif,1
/data/NNQ9_0902_01.tif,1
/data/NQ7_0039_05.tif,4
/data/MQ2_0851_07.tif,0
/data/NQ5_0366_00.tif,3
/data/NQ1_0834_02.tif,2
/data/NQ1_1105_00.tif,2
/data/NQ8_0341_00.tif,5
/data/MQ2_0796_03.tif,0
/data/NQ1_1218_07.tif,2
/data/MQ2_0313_06.tif,0
/data/NNQ9_0047_03.tif,1
/data/MQ2_0147_05.tif,0
/data/NQ1_1341_03.tif,2
/data/MQ2_0791_05.tif,0
/data/NQ8_0803_06.tif,5
/data/NQ5_0774_07.tif,3
/data/NNQ9_0595_07.tif,1
/data/MQ2_0792_05.tif,0
/data/NQ8_0092_04.tif,5
/data/NQ5_0109_01.tif,3
/data/NQ1_0055_07.tif,2
/data/NQ8_0282_03.tif,5
/data/NQ1_0369_03.tif,2
/data/NQ5_0061_02.tif,3
/data/NQ5_0378_03.tif,3
/data/NNQ9_0392_06.tif,1
/data/NQ8_0026_02.tif,5
/data/NQ5_0576_07.tif,3
/data/NQ8_0815_00.tif,5
/data/NQ8_0110_05.tif,5
/data/NNQ9_0017_05.tif,1
/data/NQ8_0081_03.tif,5
/data/NQ1_0595_05.tif,2
/data/NQ1_0031_02.tif,2
/data/NQ1_0713_07.tif,2
/data/NQ8_0177_02.tif,5
/data/NNQ9_0193_02.tif,1
/data/NNQ9_0229_07.tif,1
/data/NQ7_0499_03.tif,4
/data/NQ8_0136_07.tif,5
/data/NQ8_0174_03.tif,5
/data/NQ8_0670_01.tif,5
/data/MQ2_0748_03.tif,0
/data/NQ7_0674_05.tif,4
/data/MQ2_0319_03.tif,0
/data/NQ7_0657_05.tif,4
/data/NQ1_1075_04.tif,2
/data/NQ1_0628_06.tif,2
/data/MQ2_0342_02.tif,0
/data/NNQ9_0281_06.tif,1
/data/NNQ9_1039_03.tif,1
/data/NQ7_0187_00.tif,4
/data/NQ7_0319_06.tif,4
/data/NQ1_0264_03.tif,2
/data/NQ1_1420_01.tif,2
/data/NQ8_0559_06.tif,5
/data/NQ1_1078_04.tif,2
/data/NQ8_0203_05.tif,5
/data/NQ8_0206_06.tif,5
/data/NNQ9_0080_05.tif,1
/data/NQ7_0670_00.tif,4
/data/NQ1_0975_02.tif,2
/data/MQ2_0643_06.tif,0
/data/NQ5_0727_01.tif,3
/data/NQ8_0103_03.tif,5
/data/NQ1_1157_03.tif,2
/data/NQ8_0257_02.tif,5
/data/NQ1_0600_05.tif,2
/data/NQ1_1382_02.tif,2
/data/MQ2_0391_05.tif,0
/data/NQ7_0771_01.tif,4
/data/NQ7_0702_07.tif,4
/data/NQ5_0433_05.tif,3
/data/NQ1_1179_00.tif,2
/data/NNQ9_0038_02.tif,1
/data/MQ2_0441_05.tif,0
/data/NQ5_0353_04.tif,3
/data/MQ2_0667_03.tif,0
/data/NQ5_0706_01.tif,3
/data/NNQ9_1013_07.tif,1
/data/NQ5_0809_01.tif,3
/data/NNQ9_0735_00.tif,1
/data/NQ8_0623_05.tif,5
/data/NQ8_0303_04.tif,5
/data/NQ8_0617_03.tif,5
/data/MQ2_0605_05.tif,0
/data/NQ5_1024_05.tif,3
/data/NQ5_0362_01.tif,3
/data/NQ7_0205_05.tif,4
/data/NQ1_0275_07.tif,2
/data/NQ7_1118_04.tif,4
/data/MQ2_0735_00.tif,0
/data/MQ2_0263_00.tif,0
/data/NQ8_0609_05.tif,5
/data/NQ7_0206_03.tif,4
/data/NQ5_0526_03.tif,3
/data/NNQ9_0287_02.tif,1
/data/NQ5_0712_04.tif,3
/data/NQ7_0388_01.tif,4
/data/NQ8_0054_02.tif,5
/data/NQ5_0683_03.tif,3
/data/NQ7_0362_01.tif,4
/data/NQ8_0841_02.tif,5
/data/NQ1_0698_06.tif,2
/data/NQ5_0082_03.tif,3
/data/NQ5_0430_07.tif,3
/data/NQ5_0981_01.tif,3
/data/MQ2_0479_01.tif,0
/data/NNQ9_0864_02.tif,1
/data/NQ8_0209_04.tif,5
/data/MQ2_0478_04.tif,0
/data/NQ7_0951_07.tif,4
/data/NQ1_0956_01.tif,2
/data/NQ5_0688_07.tif,3
/data/NNQ9_0867_02.tif,1
/data/NQ1_0595_01.tif,2
/data/NQ8_0338_03.tif,5
/data/NQ1_0948_07.tif,2
/data/NQ7_0909_01.tif,4
/data/NQ5_0633_06.tif,3
/data/NNQ9_0881_01.tif,1
/data/NQ8_0620_05.tif,5
/data/NQ7_0739_03.tif,4
/data/MQ2_0038_01.tif,0
/data/NQ1_0038_05.tif,2
/data/NNQ9_0290_07.tif,1
/data/NQ1_1109_07.tif,2
/data/NQ1_0804_05.tif,2
/data/NQ1_0555_00.tif,2
/data/MQ2_0234_05.tif,0
/data/NQ7_0048_05.tif,4
/data/NQ8_0051_06.tif,5
/data/MQ2_0286_03.tif,0
/data/MQ2_0063_05.tif,0
/data/NNQ9_0463_00.tif,1
/data/NNQ9_0123_01.tif,1
/data/MQ2_0314_06.tif,0
/data/NNQ9_0813_07.tif,1
/data/NNQ9_0971_00.tif,1
/data/NNQ9_0506_01.tif,1
/data/MQ2_0137_04.tif,0
/data/MQ2_0535_03.tif,0
/data/NQ5_0875_04.tif,3
/data/NNQ9_0415_00.tif,1
/data/NQ5_0757_06.tif,3
/data/NQ5_0381_00.tif,3
/data/NQ5_0389_02.tif,3
/data/NQ5_0286_01.tif,3
/data/NNQ9_0504_06.tif,1
/data/NQ7_0607_03.tif,4
/data/NQ1_0218_07.tif,2
/data/MQ2_0197_06.tif,0
/data/NQ7_0620_06.tif,4
/data/NQ8_0135_03.tif,5
/data/NQ1_1386_06.tif,2
/data/MQ2_0088_02.tif,0
/data/NQ7_1004_00.tif,4
/data/NQ5_1029_01.tif,3
/data/NQ5_0297_05.tif,3
/data/MQ2_0713_04.tif,0
/data/NQ5_0047_01.tif,3
/data/NQ8_0734_05.tif,5
/data/NQ5_0159_05.tif,3
/data/NQ7_0553_03.tif,4
/data/MQ2_0421_04.tif,0
/data/NQ1_0658_02.tif,2
/data/NQ1_1169_00.tif,2
/data/NQ8_0178_06.tif,5
/data/MQ2_0613_05.tif,0
/data/NQ5_0494_07.tif,3
/data/NQ5_0676_00.tif,3
/data/NQ5_0847_01.tif,3
/data/NQ8_0295_03.tif,5
/data/NQ8_0348_04.tif,5
/data/NQ7_0234_06.tif,4
/data/NQ5_0136_02.tif,3
/data/NQ1_0459_05.tif,2
/data/NNQ9_0086_06.tif,1
/data/NQ7_0241_07.tif,4
/data/NQ1_1363_05.tif,2
/data/NQ7_0737_03.tif,4
/data/NQ5_0291_01.tif,3
/data/NNQ9_1066_05.tif,1
/data/MQ2_0307_02.tif,0
/data/NQ8_0582_04.tif,5
/data/NQ5_0741_06.tif,3
/data/NQ5_0854_03.tif,3
/data/NQ7_0786_00.tif,4
/data/NQ1_0865_06.tif,2
/data/MQ2_0702_00.tif,0
/data/NQ1_0550_03.tif,2
/data/MQ2_0822_06.tif,0
/data/NQ5_0345_04.tif,3
/data/NQ1_1441_00.tif,2
/data/NQ8_0015_00.tif,5
/data/NQ7_0636_01.tif,4
/data/MQ2_0526_04.tif,0
/data/NQ1_0130_02.tif,2
/data/NQ1_0591_00.tif,2
/data/NQ1_1114_03.tif,2
/data/NQ7_0672_05.tif,4
/data/NQ5_0522_03.tif,3
/data/NQ1_0262_07.tif,2
/data/NNQ9_0200_00.tif,1
/data/NNQ9_0466_01.tif,1
/data/NNQ9_0646_01.tif,1
/data/NQ8_0080_04.tif,5
/data/NQ5_0231_00.tif,3
/data/NQ1_0177_01.tif,2
/data/NQ7_0759_00.tif,4
/data/NNQ9_1034_04.tif,1
/data/NQ7_0926_01.tif,4
/data/NNQ9_0296_04.tif,1
/data/MQ2_0715_07.tif,0
/data/NQ5_1001_07.tif,3
/data/MQ2_0076_06.tif,0
/data/NQ5_0794_01.tif,3
/data/NQ1_1384_03.tif,2
/data/NNQ9_0758_06.tif,1
/data/NQ5_0864_07.tif,3
/data/MQ2_0820_00.tif,0
/data/NNQ9_0808_04.tif,1
/data/NQ7_0041_03.tif,4
/data/NQ7_0196_05.tif,4
/data/NQ1_0840_02.tif,2
/data/MQ2_0156_02.tif,0
/data/NNQ9_0120_00.tif,1
/data/NQ1_1142_07.tif,2
/data/NQ7_0968_07.tif,4
/data/NNQ9_0478_03.tif,1
/data/NQ7_0156_06.tif,4
/data/NQ7_0970_01.tif,4
/data/MQ2_0296_02.tif,0
/data/NQ5_0713_04.tif,3
/data/MQ2_0255_05.tif,0
/data/MQ2_0058_00.tif,0
/data/MQ2_0813_03.tif,0
/data/NQ8_0839_03.tif,5
/data/NQ8_0226_01.tif,5
/data/NQ8_0812_07.tif,5
/data/NQ5_0307_00.tif,3
/data/NQ5_0890_02.tif,3
/data/NNQ9_0854_05.tif,1
/data/NQ7_1052_03.tif,4
/data/NQ1_0594_06.tif,2
/data/NQ5_0275_02.tif,3
/data/NQ5_0491_02.tif,3
/data/MQ2_0559_01.tif,0
/data/NQ8_0307_07.tif,5
/data/NQ5_0729_01.tif,3
/data/MQ2_0437_05.tif,0
/data/NNQ9_0671_05.tif,1
/data/NQ8_0480_01.tif,5
/data/NQ1_0521_03.tif,2
/data/NQ7_0066_07.tif,4
/data/NQ8_0400_00.tif,5
/data/MQ2_0727_06.tif,0
/data/NNQ9_0905_06.tif,1
/data/NQ7_1039_06.tif,4
/data/NNQ9_0479_05.tif,1
/data/NQ5_1054_02.tif,3
/data/NQ7_1037_02.tif,4
/data/NQ7_1138_04.tif,4
/data/NQ1_1220_03.tif,2
/data/NNQ9_0926_06.tif,1
/data/NQ8_0243_01.tif,5
/data/NQ1_0422_06.tif,2
/data/NQ8_0252_01.tif,5
/data/NQ7_0936_00.tif,4
/data/MQ2_0210_06.tif,0
/data/NQ5_0372_02.tif,3
/data/MQ2_0357_03.tif,0
/data/NNQ9_0277_00.tif,1
/data/NQ5_0425_00.tif,3
/data/NQ1_0438_00.tif,2
/data/NNQ9_0519_05.tif,1
/data/NQ1_0148_07.tif,2
/data/NQ1_0064_03.tif,2
/data/NQ1_0233_05.tif,2
/data/NQ8_0371_03.tif,5
/data/NNQ9_0502_07.tif,1
/data/NQ7_1044_00.tif,4
/data/NQ5_0059_03.tif,3
/data/MQ2_0395_07.tif,0
/data/NQ8_0410_01.tif,5
/data/NQ8_0437_00.tif,5
/data/NNQ9_0092_04.tif,1
/data/NNQ9_1034_01.tif,1
/data/NQ5_0867_03.tif,3
/data/MQ2_0132_07.tif,0
/data/NQ8_0403_05.tif,5
/data/NQ1_0905_00.tif,2
/data/NQ8_0130_05.tif,5
/data/NQ7_0003_00.tif,4
/data/MQ2_0369_01.tif,0
/data/NQ8_0382_07.tif,5
/data/NQ8_0674_04.tif,5
/data/NQ1_1085_00.tif,2
/data/NQ5_0270_01.tif,3
/data/NQ8_0423_04.tif,5
/data/NQ7_0880_03.tif,4
/data/NQ1_0194_05.tif,2
/data/NQ5_0308_03.tif,3
/data/NQ5_0599_02.tif,3
/data/NNQ9_1097_05.tif,1
/data/NQ1_0234_02.tif,2
/data/NQ7_0824_01.tif,4
/data/NQ5_0511_04.tif,3
/data/NQ5_0043_04.tif,3
/data/NQ1_1199_00.tif,2
/data/NNQ9_0359_02.tif,1
/data/NNQ9_1101_05.tif,1
/data/NQ5_0089_03.tif,3
/data/NNQ9_0907_03.tif,1
/data/NQ5_0370_05.tif,3
/data/NQ1_0475_01.tif,2
/data/NQ1_0555_02.tif,2
/data/NQ1_0264_02.tif,2
/data/NQ5_0570_02.tif,3
/data/MQ2_0580_07.tif,0
/data/NNQ9_1054_03.tif,1
/data/NQ7_0852_02.tif,4
/data/NQ8_0597_03.tif,5
/data/NQ8_0122_03.tif,5
/data/NQ1_1437_07.tif,2
/data/NQ5_0515_03.tif,3
/data/NQ1_0545_07.tif,2
/data/NQ8_0014_07.tif,5
/data/NQ5_0154_04.tif,3
/data/NNQ9_0756_02.tif,1
/data/NNQ9_0902_00.tif,1
/data/NNQ9_0759_01.tif,1
/data/NQ1_0078_01.tif,2
/data/NQ7_0069_00.tif,4
/data/MQ2_0785_07.tif,0
/data/NQ7_0348_04.tif,4
/data/NQ1_0749_07.tif,2
/data/NQ5_0496_04.tif,3
/data/NQ1_0452_00.tif,2
/data/NQ5_0273_06.tif,3
/data/NQ8_0498_07.tif,5
/data/MQ2_0419_04.tif,0
/data/MQ2_0776_04.tif,0
/data/NQ7_0260_00.tif,4
/data/MQ2_0083_06.tif,0
/data/MQ2_0439_04.tif,0
/data/NQ1_0080_06.tif,2
/data/NQ1_0500_05.tif,2
/data/NQ8_0388_00.tif,5
/data/NQ5_0417_00.tif,3
/data/NQ8_0144_02.tif,5
/data/NQ8_0144_04.tif,5
/data/NQ7_0251_00.tif,4
/data/NQ7_0391_02.tif,4
/data/NQ7_0778_03.tif,4
/data/NQ1_0010_05.tif,2
/data/NNQ9_0841_07.tif,1
/data/NQ8_0700_05.tif,5
/data/NQ1_0624_03.tif,2
/data/NQ7_0341_00.tif,4
/data/NQ5_0588_01.tif,3
/data/NQ7_0310_00.tif,4
/data/NQ1_0625_04.tif,2
/data/MQ2_0237_00.tif,0
/data/NNQ9_1099_06.tif,1
/data/NQ8_0493_01.tif,5
/data/MQ2_0401_00.tif,0
/data/NQ8_0046_05.tif,5
/data/MQ2_0563_01.tif,0
/data/NNQ9_1004_05.tif,1
/data/NNQ9_0772_02.tif,1
/data/MQ2_0662_01.tif,0
/data/NQ7_1069_01.tif,4
/data/NQ1_0069_01.tif,2
/data/NQ8_0684_04.tif,5
/data/NNQ9_0093_03.tif,1
/data/NNQ9_0651_01.tif,1
/data/MQ2_0297_06.tif,0
/data/NNQ9_0103_05.tif,1
/data/NQ8_0381_01.tif,5
/data/NQ7_0245_05.tif,4
/data/NQ1_0094_02.tif,2
/data/NQ7_0224_02.tif,4
/data/MQ2_0240_01.tif,0
/data/NQ5_0549_04.tif,3
/data/NQ5_0815_07.tif,3
/data/NQ7_0536_00.tif,4
/data/NNQ9_0022_07.tif,1
/data/NNQ9_0699_06.tif,1
/data/NNQ9_0980_07.tif,1
/data/NQ7_0688_02.tif,4
/data/NQ8_0018_05.tif,5
/data/NQ1_0020_01.tif,2
/data/NQ1_1186_01.tif,2
/data/NQ7_0105_04.tif,4
/data/NQ8_0727_05.tif,5
/data/NQ1_1252_00.tif,2
/data/NQ1_0439_05.tif,2
/data/NNQ9_0483_06.tif,1
/data/NQ1_1292_04.tif,2
/data/MQ2_0033_07.tif,0
/data/MQ2_0678_05.tif,0
/data/NQ1_1070_01.tif,2
/data/NQ8_0598_05.tif,5
/data/NQ1_0638_03.tif,2
/data/NQ1_1218_03.tif,2
/data/NQ8_0332_02.tif,5
/data/MQ2_0449_03.tif,0
/data/NQ1_1059_06.tif,2
/data/NQ5_0669_06.tif,3
/data/NQ7_0908_06.tif,4
/data/NQ7_0564_05.tif,4
/data/NQ5_0227_01.tif,3
/data/NNQ9_0266_02.tif,1
/data/NQ8_0308_03.tif,5
/data/NQ5_0724_00.tif,3
/data/NQ5_0617_05.tif,3
/data/NNQ9_0483_04.tif,1
/data/NQ1_1312_01.tif,2
/data/NQ1_1442_01.tif,2
/data/NQ5_0363_01.tif,3
/data/MQ2_0656_04.tif,0
/data/NQ1_0236_03.tif,2
/data/NNQ9_0824_00.tif,1
/data/NQ5_0338_02.tif,3
/data/NQ1_0418_01.tif,2
/data/NQ1_0680_05.tif,2
/data/NNQ9_0966_03.tif,1
/data/NQ5_0151_04.tif,3
/data/NQ7_0682_04.tif,4
/data/NQ1_1300_03.tif,2
/data/NQ7_0032_00.tif,4
/data/NQ1_1298_03.tif,2
/data/NQ7_0555_03.tif,4
/data/MQ2_0673_01.tif,0
/data/NQ8_0431_04.tif,5
/data/MQ2_0666_01.tif,0
/data/NQ5_0716_06.tif,3
/data/NQ7_0052_01.tif,4
/data/NQ7_0076_02.tif,4
/data/NQ5_0592_00.tif,3
/data/NQ1_0897_04.tif,2
/data/NQ5_0997_02.tif,3
/data/MQ2_0819_02.tif,0
/data/NQ8_0295_07.tif,5
/data/NQ7_1121_07.tif,4
/data/NNQ9_0126_03.tif,1
/data/NQ1_1106_06.tif,2
/data/MQ2_0768_02.tif,0
/data/NQ5_0152_01.tif,3
/data/MQ2_0887_03.tif,0
/data/NQ5_0124_00.tif,3
/data/NNQ9_0338_03.tif,1
/data/NQ5_0005_01.tif,3
/data/NQ1_0718_04.tif,2
/data/NQ1_1334_05.tif,2
/data/NQ5_0069_01.tif,3
/data/MQ2_0698_02.tif,0
/data/NNQ9_0462_02.tif,1
/data/NNQ9_0935_05.tif,1
/data/MQ2_0721_06.tif,0
/data/NQ1_0436_01.tif,2
/data/NQ1_0671_06.tif,2
/data/NQ7_0323_01.tif,4
/data/NQ1_1152_05.tif,2
/data/NNQ9_0708_04.tif,1
/data/NNQ9_0566_07.tif,1
/data/NQ1_0593_04.tif,2
/data/NNQ9_0018_07.tif,1
/data/NQ1_1198_04.tif,2
/data/NQ1_1183_04.tif,2
/data/NQ7_0714_07.tif,4
/data/NQ8_0840_05.tif,5
/data/MQ2_0801_04.tif,0
/data/NNQ9_0356_00.tif,1
/data/NQ1_0605_00.tif,2
/data/NQ1_0699_00.tif,2
/data/NQ1_0568_06.tif,2
/data/NQ7_0603_02.tif,4
/data/NNQ9_0150_07.tif,1
/data/NNQ9_1062_02.tif,1
/data/NQ5_1024_03.tif,3
/data/NQ1_0770_05.tif,2
/data/MQ2_0208_06.tif,0
/data/NQ1_1146_04.tif,2
/data/MQ2_0263_02.tif,0
/data/NQ1_1307_03.tif,2
/data/NQ7_0393_00.tif,4
/data/NQ1_1406_00.tif,2
/data/NQ1_0957_00.tif,2
/data/NQ5_0457_03.tif,3
/data/NQ1_0458_03.tif,2
/data/MQ2_0293_07.tif,0
/data/NNQ9_0412_02.tif,1
/data/NQ5_0496_06.tif,3
/data/NNQ9_0192_07.tif,1
/data/NQ8_0636_04.tif,5
/data/NQ7_0520_04.tif,4
/data/NNQ9_0166_00.tif,1
/data/NNQ9_0999_03.tif,1
/data/NQ1_0309_04.tif,2
/data/MQ2_0021_07.tif,0
/data/NQ1_0132_01.tif,2
/data/NQ1_0366_07.tif,2
/data/NQ5_0309_06.tif,3
/data/NQ8_0840_01.tif,5
/data/NQ7_1117_02.tif,4
/data/NNQ9_1031_03.tif,1
/data/NQ1_0229_01.tif,2
/data/NNQ9_0021_05.tif,1
/data/NNQ9_0329_01.tif,1
/data/MQ2_0400_00.tif,0
/data/NQ7_0655_02.tif,4
/data/MQ2_0548_00.tif,0
/data/NQ1_0963_07.tif,2
/data/MQ2_0030_04.tif,0
/data/NNQ9_0662_03.tif,1
/data/NNQ9_0823_03.tif,1
/data/MQ2_0657_04.tif,0
/data/MQ2_0380_06.tif,0
/data/MQ2_0365_04.tif,0
/data/NQ8_0408_00.tif,5
/data/NQ1_0686_00.tif,2
/data/NQ5_0611_07.tif,3
/data/NQ8_0013_00.tif,5
/data/NQ1_1282_04.tif,2
/data/NQ1_0267_02.tif,2
/data/MQ2_0295_07.tif,0
/data/MQ2_0633_00.tif,0
/data/NNQ9_0821_02.tif,1
/data/NQ7_0403_02.tif,4
/data/NQ1_0169_02.tif,2
/data/NQ1_1407_07.tif,2
/data/NQ5_0338_05.tif,3
/data/NQ8_0676_00.tif,5
/data/NQ5_0743_01.tif,3
/data/MQ2_0643_05.tif,0
/data/NQ8_0222_02.tif,5
/data/NQ7_0720_05.tif,4
/data/NQ1_1222_00.tif,2
/data/MQ2_0109_07.tif,0
/data/NQ8_0791_00.tif,5
/data/NQ8_0263_01.tif,5
/data/MQ2_0352_06.tif,0
/data/NQ8_0601_02.tif,5
/data/NQ8_0279_06.tif,5
/data/NQ5_0026_05.tif,3
/data/NQ7_0476_04.tif,4
/data/NQ1_1242_03.tif,2
/data/NQ7_0315_00.tif,4
/data/NQ1_1459_02.tif,2
/data/NQ5_0448_04.tif,3
/data/MQ2_0751_01.tif,0
/data/MQ2_0687_00.tif,0
/data/NQ1_1305_02.tif,2
/data/NQ8_0648_06.tif,5
/data/NQ1_0099_06.tif,2
/data/NQ1_0713_05.tif,2
/data/NNQ9_0628_02.tif,1
/data/NQ1_0788_03.tif,2
/data/NQ5_0565_05.tif,3
/data/NNQ9_0605_07.tif,1
/data/NQ8_0363_05.tif,5
/data/NQ7_0407_05.tif,4
/data/MQ2_0414_03.tif,0
/data/MQ2_0847_01.tif,0
/data/MQ2_0210_03.tif,0
/data/NQ1_1237_05.tif,2
/data/NQ8_0757_03.tif,5
/data/MQ2_0805_00.tif,0
/data/NQ7_0746_07.tif,4
/data/NQ7_0619_04.tif,4
/data/NNQ9_0387_02.tif,1
/data/NNQ9_0289_00.tif,1
/data/NNQ9_0205_04.tif,1
/data/NQ7_0115_05.tif,4
/data/MQ2_0879_04.tif,0
/data/NNQ9_0233_05.tif,1
/data/NQ7_0779_03.tif,4
/data/NQ8_0780_05.tif,5
/data/NNQ9_0891_01.tif,1
/data/MQ2_0527_01.tif,0
/data/NNQ9_0759_04.tif,1
/data/NQ7_0718_02.tif,4
/data/NNQ9_0093_06.tif,1
/data/NQ7_0604_06.tif,4
/data/MQ2_0092_07.tif,0
/data/NNQ9_0743_03.tif,1
/data/NQ5_0593_07.tif,3
/data/NQ5_0254_00.tif,3
/data/NQ7_0373_04.tif,4
/data/NQ8_0299_07.tif,5
/data/NQ7_0658_03.tif,4
/data/NQ5_0091_00.tif,3
/data/NQ1_1354_05.tif,2
/data/NQ7_0678_07.tif,4
/data/NNQ9_0718_04.tif,1
/data/NQ7_0528_06.tif,4
/data/NQ5_0675_00.tif,3
/data/NQ8_0335_04.tif,5
/data/NQ8_0837_04.tif,5
