./data/NQ1_0681_01.tif,2
./data/NNQ9_0142_01.tif,1
./data/NNQ9_0664_01.tif,1
./data/NQ8_0559_04.tif,5
./data/MQ2_0627_05.tif,0
./data/NQ7_0854_06.tif,4
./data/MQ2_0810_07.tif,0
./data/NQ7_0735_04.tif,4
./data/NQ7_0868_07.tif,4
./data/NQ7_0584_06.tif,4
./data/NQ8_0402_01.tif,5
./data/NQ1_1198_02.tif,2
./data/NQ8_0478_01.tif,5
./data/NQ1_0059_02.tif,2
./data/NQ5_0569_04.tif,3
./data/NQ5_0298_05.tif,3
./data/NNQ9_0844_01.tif,1
./data/NQ1_0706_05.tif,2
./data/NQ5_0129_06.tif,3
./data/NQ5_0799_05.tif,3
./data/NQ5_0688_01.tif,3
./data/NQ7_0053_07.tif,4
./data/NNQ9_0725_00.tif,1
./data/NQ1_0717_07.tif,2
./data/NQ7_0354_03.tif,4
./data/NQ1_0098_00.tif,2
./data/NQ8_0786_06.tif,5
./data/NQ5_0502_06.tif,3
./data/NQ8_0334_01.tif,5
./data/NNQ9_0560_00.tif,1
./data/NQ5_0823_01.tif,3
./data/NQ1_1308_07.tif,2
./data/NQ5_1068_07.tif,3
./data/NQ1_1027_03.tif,2
./data/NQ1_1279_05.tif,2
./data/NQ7_0845_00.tif,4
./data/NNQ9_0101_05.tif,1
./data/NQ7_0540_04.tif,4
./data/NQ7_0371_00.tif,4
./data/NQ7_0108_06.tif,4
./data/NQ8_0233_00.tif,5
./data/NNQ9_0397_03.tif,1
./data/MQ2_0895_05.tif,0
./data/MQ2_0809_03.tif,0
./data/NQ5_0105_03.tif,3
./data/NQ1_0942_06.tif,2
./data/NQ1_0443_05.tif,2
./data/NQ8_0005_00.tif,5
./data/NQ1_1084_03.tif,2
./data/NQ5_0927_05.tif,3
./data/NNQ9_0329_06.tif,1
./data/NNQ9_0723_05.tif,1
./data/NQ8_0719_04.tif,5
./data/NQ5_0240_04.tif,3
./data/NQ7_0687_00.tif,4
./data/NNQ9_0499_06.tif,1
./data/NQ5_1059_02.tif,3
./data/MQ2_0134_01.tif,0
./data/NQ1_0940_00.tif,2
./data/MQ2_0398_01.tif,0
./data/NQ1_0532_06.tif,2
./data/NQ5_0724_02.tif,3
./data/NQ5_0824_06.tif,3
./data/MQ2_0256_01.tif,0
./data/MQ2_0060_03.tif,0
./data/MQ2_0050_01.tif,0
./data/NQ1_1098_03.tif,2
./data/NQ7_1016_07.tif,4
./data/NNQ9_0772_01.tif,1
./data/NQ5_0517_04.tif,3
./data/NQ7_0826_06.tif,4
./data/NQ5_0684_03.tif,3
./data/NQ7_0335_00.tif,4
./data/NQ5_0116_01.tif,3
./data/MQ2_0167_04.tif,0
./data/NNQ9_0186_01.tif,1
./data/NNQ9_0046_05.tif,1
./data/NQ1_0847_05.tif,2
./data/NQ7_0703_07.tif,4
./data/NQ5_0624_01.tif,3
./data/NQ5_0415_01.tif,3
./data/NNQ9_0854_03.tif,1
./data/NQ7_1076_05.tif,4
./data/NQ1_0786_06.tif,2
./data/NQ5_0073_03.tif,3
./data/NQ7_0679_01.tif,4
./data/NNQ9_1002_00.tif,1
./data/NQ1_0819_04.tif,2
./data/NQ5_0641_04.tif,3
./data/NQ8_0402_07.tif,5
./data/MQ2_0479_04.tif,0
./data/NQ7_0334_03.tif,4
./data/NQ7_0999_01.tif,4
./data/MQ2_0294_06.tif,0
./data/NNQ9_1011_07.tif,1
./data/NQ1_0807_04.tif,2
./data/NQ1_1411_04.tif,2
./data/NQ7_0469_02.tif,4
./data/NQ1_1174_07.tif,2
./data/NQ8_0312_04.tif,5
./data/NQ8_0716_06.tif,5
./data/NQ1_0742_01.tif,2
./data/NQ7_0932_02.tif,4
./data/NQ5_0761_07.tif,3
./data/NQ7_0046_04.tif,4
./data/NQ7_0333_05.tif,4
./data/NQ8_0828_05.tif,5
./data/NQ7_0848_05.tif,4
./data/NQ8_0615_01.tif,5
./data/NNQ9_0444_01.tif,1
./data/NQ1_0154_00.tif,2
./data/NQ1_0934_02.tif,2
./data/NNQ9_0837_02.tif,1
./data/NQ5_0030_00.tif,3
./data/NNQ9_0886_02.tif,1
./data/NQ5_0471_03.tif,3
./data/NQ1_1043_07.tif,2
./data/MQ2_0655_00.tif,0
./data/NQ1_1141_03.tif,2
./data/MQ2_0404_07.tif,0
./data/NQ7_0364_06.tif,4
./data/NQ7_0246_06.tif,4
./data/NNQ9_0784_05.tif,1
./data/NQ7_0473_07.tif,4
./data/NQ5_0705_07.tif,3
./data/NQ8_0569_02.tif,5
./data/MQ2_0682_05.tif,0
./data/NQ8_0222_03.tif,5
./data/NNQ9_0543_01.tif,1
./data/NQ1_0126_02.tif,2
./data/NQ5_1082_01.tif,3
./data/NQ1_1267_05.tif,2
./data/MQ2_0377_06.tif,0
./data/MQ2_0681_01.tif,0
./data/NQ7_0801_06.tif,4
./data/NNQ9_1100_05.tif,1
./data/NQ5_0870_02.tif,3
./data/NQ8_0802_02.tif,5
./data/NQ8_0668_05.tif,5
./data/NQ1_0495_06.tif,2
./data/NNQ9_0277_03.tif,1
./data/NQ1_0076_02.tif,2
./data/NNQ9_0653_01.tif,1
./data/NQ5_0755_03.tif,3
./data/MQ2_0782_01.tif,0
./data/NQ7_0970_04.tif,4
./data/NNQ9_0235_06.tif,1
./data/NQ5_0311_05.tif,3
./data/MQ2_0293_01.tif,0
./data/MQ2_0664_07.tif,0
./data/NQ8_0304_00.tif,5
./data/NQ7_0605_02.tif,4
./data/NNQ9_0587_05.tif,1
./data/NQ8_0533_02.tif,5
./data/NQ1_0847_00.tif,2
./data/NQ7_0114_01.tif,4
./data/MQ2_0757_06.tif,0
./data/NQ5_0747_02.tif,3
./data/NNQ9_0591_01.tif,1
./data/NQ1_0834_00.tif,2
./data/NQ1_1137_07.tif,2
./data/NQ7_0085_02.tif,4
./data/NNQ9_0214_04.tif,1
./data/NQ8_0199_03.tif,5
./data/NQ1_0701_02.tif,2
./data/MQ2_0854_06.tif,0
./data/NQ7_0352_04.tif,4
./data/NQ8_0835_06.tif,5
./data/NQ1_0675_04.tif,2
./data/NQ8_0197_01.tif,5
./data/MQ2_0736_02.tif,0
./data/NQ1_1188_07.tif,2
./data/NQ7_1143_05.tif,4
./data/MQ2_0496_04.tif,0
./data/NNQ9_0089_02.tif,1
./data/NQ7_0385_01.tif,4
./data/NNQ9_0140_05.tif,1
./data/NQ5_0429_01.tif,3
./data/NQ8_0198_00.tif,5
./data/NQ8_0008_04.tif,5
./data/NNQ9_0826_02.tif,1
./data/NNQ9_1079_07.tif,1
./data/NQ1_0743_05.tif,2
./data/MQ2_0396_05.tif,0
./data/NQ8_0365_03.tif,5
./data/NQ1_0756_07.tif,2
./data/NQ1_0147_05.tif,2
./data/NNQ9_0846_06.tif,1
./data/NQ7_0415_03.tif,4
./data/NNQ9_0690_03.tif,1
./data/NQ5_0590_07.tif,3
./data/NNQ9_0771_02.tif,1
./data/NQ1_0335_06.tif,2
./data/MQ2_0407_06.tif,0
./data/NNQ9_0287_00.tif,1
./data/NQ1_1344_03.tif,2
./data/MQ2_0392_00.tif,0
./data/NQ1_1179_07.tif,2
./data/NQ5_0257_06.tif,3
./data/NQ1_0437_02.tif,2
./data/NQ1_1205_00.tif,2
./data/NQ1_1357_02.tif,2
./data/MQ2_0139_01.tif,0
./data/MQ2_0807_02.tif,0
./data/NQ8_0800_00.tif,5
./data/NNQ9_0243_01.tif,1
./data/NNQ9_0781_06.tif,1
./data/NQ7_0483_05.tif,4
./data/NQ7_0709_04.tif,4
./data/NQ1_0704_02.tif,2
./data/NQ1_0866_04.tif,2
./data/NQ5_0777_06.tif,3
./data/NQ7_0090_02.tif,4
./data/NQ8_0663_04.tif,5
./data/NQ1_1163_03.tif,2
./data/MQ2_0435_04.tif,0
./data/NQ5_0324_06.tif,3
./data/NQ5_0267_06.tif,3
./data/NQ7_0643_02.tif,4
./data/NQ7_1049_00.tif,4
./data/NQ1_0590_04.tif,2
./data/NQ7_0970_06.tif,4
./data/NQ1_1191_02.tif,2
./data/NQ1_0928_06.tif,2
./data/NQ1_0012_03.tif,2
./data/NNQ9_0590_07.tif,1
./data/NQ5_0025_03.tif,3
./data/NQ5_0855_02.tif,3
./data/NQ5_0253_06.tif,3
./data/NQ7_0706_06.tif,4
./data/NQ1_1397_07.tif,2
./data/NNQ9_0518_05.tif,1
./data/NQ7_0432_01.tif,4
./data/NQ8_0239_07.tif,5
./data/NQ1_0091_04.tif,2
./data/NQ5_0171_01.tif,3
./data/NQ7_0101_03.tif,4
./data/NQ8_0685_03.tif,5
./data/NNQ9_1037_04.tif,1
./data/NNQ9_1022_03.tif,1
./data/NQ1_1031_02.tif,2
./data/NQ5_0247_02.tif,3
./data/NQ7_0207_07.tif,4
./data/NQ5_0333_04.tif,3
./data/NQ7_0411_06.tif,4
./data/NNQ9_0822_05.tif,1
./data/MQ2_0702_06.tif,0
./data/NQ1_1119_07.tif,2
./data/NQ1_1390_01.tif,2
./data/NQ1_1243_05.tif,2
./data/NQ5_0287_06.tif,3
./data/NNQ9_0734_02.tif,1
./data/NQ5_0692_01.tif,3
./data/NQ5_0909_03.tif,3
./data/NQ8_0180_07.tif,5
./data/NQ7_1058_00.tif,4
./data/NQ1_0442_04.tif,2
./data/NNQ9_0894_02.tif,1
./data/NNQ9_0059_06.tif,1
./data/NQ5_0772_01.tif,3
./data/NQ7_1099_02.tif,4
./data/NQ1_0466_07.tif,2
./data/NQ7_0599_04.tif,4
./data/NNQ9_0076_06.tif,1
./data/NQ7_0428_06.tif,4
./data/NQ1_0925_03.tif,2
./data/NQ1_1231_06.tif,2
./data/NQ8_0125_02.tif,5
./data/NQ7_0368_02.tif,4
./data/NQ1_0627_06.tif,2
./data/MQ2_0230_01.tif,0
./data/NQ8_0063_06.tif,5
./data/NQ1_0306_07.tif,2
./data/NQ1_1271_02.tif,2
./data/NQ1_0083_07.tif,2
./data/NQ5_0827_06.tif,3
./data/NQ8_0149_05.tif,5
./data/NQ7_0957_01.tif,4
./data/NQ1_1034_07.tif,2
./data/NQ5_0532_04.tif,3
./data/NQ7_0221_05.tif,4
./data/NQ5_0044_01.tif,3
./data/NQ7_1086_07.tif,4
./data/NNQ9_0353_04.tif,1
./data/NQ8_0466_07.tif,5
./data/NQ8_0707_04.tif,5
./data/NQ8_0361_06.tif,5
./data/NQ7_0781_07.tif,4
./data/NQ7_1033_07.tif,4
./data/NQ5_0474_02.tif,3
./data/NNQ9_1056_07.tif,1
./data/NNQ9_0092_07.tif,1
./data/NQ7_0689_00.tif,4
./data/NQ7_0206_04.tif,4
./data/NQ5_0539_00.tif,3
./data/NQ5_0891_04.tif,3
./data/MQ2_0226_05.tif,0
./data/NQ8_0248_07.tif,5
./data/NQ5_0693_06.tif,3
./data/NQ8_0617_05.tif,5
./data/NQ8_0321_00.tif,5
./data/NNQ9_0903_03.tif,1
./data/NQ7_0193_07.tif,4
./data/NNQ9_0378_00.tif,1
./data/NNQ9_0699_00.tif,1
./data/MQ2_0409_00.tif,0
./data/NQ1_0260_00.tif,2
./data/NQ5_0017_00.tif,3
./data/NQ7_1035_07.tif,4
./data/MQ2_0178_05.tif,0
./data/MQ2_0140_00.tif,0
./data/NQ8_0013_04.tif,5
./data/NNQ9_0731_00.tif,1
./data/NQ7_0265_03.tif,4
./data/NQ5_0855_05.tif,3
./data/NQ8_0521_07.tif,5
./data/NQ8_0420_00.tif,5
./data/NNQ9_1011_01.tif,1
./data/NNQ9_0070_05.tif,1
./data/NNQ9_0201_05.tif,1
./data/MQ2_0240_04.tif,0
./data/NNQ9_0454_00.tif,1
./data/NQ8_0456_05.tif,5
./data/NQ1_0979_01.tif,2
./data/MQ2_0159_01.tif,0
./data/NQ8_0520_02.tif,5
./data/NQ5_0700_02.tif,3
./data/NQ1_0659_00.tif,2
./data/MQ2_0662_00.tif,0
./data/NQ1_1390_02.tif,2
./data/NQ5_0934_04.tif,3
./data/NQ8_0284_03.tif,5
./data/NNQ9_0227_07.tif,1
./data/NQ7_0153_04.tif,4
./data/NQ1_0318_04.tif,2
./data/NNQ9_0389_02.tif,1
./data/NQ5_0846_04.tif,3
./data/NQ1_0385_04.tif,2
./data/NQ8_0202_00.tif,5
./data/NQ8_0519_04.tif,5
./data/NQ5_0741_07.tif,3
./data/NQ7_0782_00.tif,4
./data/NQ5_1081_05.tif,3
./data/NQ7_0704_01.tif,4
./data/NNQ9_0351_04.tif,1
./data/NQ7_0011_04.tif,4
./data/NQ5_0466_02.tif,3
./data/NQ7_0398_00.tif,4
./data/NNQ9_0006_04.tif,1
./data/MQ2_0174_01.tif,0
./data/NQ5_0956_05.tif,3
./data/NNQ9_0637_03.tif,1
./data/NQ1_0824_01.tif,2
./data/NNQ9_0298_07.tif,1
./data/NQ8_0096_03.tif,5
./data/NNQ9_0551_02.tif,1
./data/NQ7_1055_01.tif,4
./data/NQ7_0450_06.tif,4
./data/NQ8_0811_03.tif,5
./data/NQ1_0570_00.tif,2
./data/NQ1_1360_06.tif,2
./data/NQ1_1260_06.tif,2
./data/NNQ9_0193_05.tif,1
./data/NQ1_0543_06.tif,2
./data/NQ7_1120_01.tif,4
./data/NQ8_0520_00.tif,5
./data/NQ8_0642_03.tif,5
./data/NQ1_0215_06.tif,2
./data/NQ8_0706_04.tif,5
./data/NQ7_0854_07.tif,4
./data/NQ7_0615_02.tif,4
./data/MQ2_0534_01.tif,0
./data/NQ7_1127_01.tif,4
./data/MQ2_0106_05.tif,0
./data/NQ1_1123_00.tif,2
./data/NQ1_0847_07.tif,2
./data/NQ8_0204_00.tif,5
./data/NNQ9_0641_07.tif,1
./data/NQ8_0033_07.tif,5
./data/NNQ9_0742_04.tif,1
./data/MQ2_0249_03.tif,0
./data/NQ7_0874_07.tif,4
./data/NQ7_0746_01.tif,4
./data/NQ1_0583_01.tif,2
./data/NQ7_0580_02.tif,4
./data/NQ1_0812_07.tif,2
./data/NQ8_0470_02.tif,5
./data/NQ1_1293_03.tif,2
./data/NQ5_0188_00.tif,3
./data/NQ1_0979_03.tif,2
./data/NNQ9_0471_00.tif,1
./data/NNQ9_0984_00.tif,1
./data/NQ5_0170_03.tif,3
./data/NQ5_0399_00.tif,3
./data/NQ1_0554_03.tif,2
./data/NNQ9_0277_01.tif,1
./data/NQ7_0576_03.tif,4
./data/NQ5_0377_03.tif,3
./data/NQ1_0362_03.tif,2
./data/NQ1_0215_07.tif,2
./data/NQ1_0865_02.tif,2
./data/MQ2_0322_02.tif,0
./data/NQ5_0893_02.tif,3
./data/MQ2_0256_03.tif,0
./data/NQ5_0647_07.tif,3
./data/NQ8_0158_06.tif,5
./data/NQ8_0414_02.tif,5
./data/NQ7_0346_06.tif,4
./data/NQ1_0155_02.tif,2
./data/NQ7_0631_03.tif,4
./data/NQ7_0614_00.tif,4
./data/NQ5_0669_00.tif,3
./data/NNQ9_0814_07.tif,1
./data/NQ5_0691_03.tif,3
./data/MQ2_0310_07.tif,0
./data/NNQ9_0899_05.tif,1
./data/MQ2_0808_04.tif,0
./data/NNQ9_0848_06.tif,1
./data/NQ8_0746_03.tif,5
./data/NQ5_0760_01.tif,3
./data/NQ1_0892_01.tif,2
./data/NQ1_0368_07.tif,2
./data/NQ1_0441_07.tif,2
./data/NQ8_0816_03.tif,5
./data/NQ1_1129_00.tif,2
./data/NQ1_0201_02.tif,2
./data/NQ7_0719_00.tif,4
./data/NNQ9_0225_03.tif,1
./data/NQ1_1372_04.tif,2
./data/NQ1_1282_00.tif,2
./data/MQ2_0317_07.tif,0
./data/NQ7_0202_06.tif,4
./data/MQ2_0080_00.tif,0
./data/NNQ9_0383_07.tif,1
./data/NQ8_0781_05.tif,5
./data/MQ2_0862_05.tif,0
./data/NQ7_0792_05.tif,4
./data/NQ7_0520_03.tif,4
./data/NQ7_1063_03.tif,4
./data/NQ7_0169_03.tif,4
./data/NQ7_0942_01.tif,4
./data/NQ1_0073_05.tif,2
./data/NNQ9_0094_04.tif,1
./data/NQ5_0155_01.tif,3
./data/NQ7_0765_01.tif,4
./data/NQ1_1382_06.tif,2
./data/NQ1_1150_03.tif,2
./data/MQ2_0582_07.tif,0
./data/NQ1_1214_07.tif,2
./data/NQ7_0049_02.tif,4
./data/NQ5_0155_07.tif,3
./data/NQ7_0784_01.tif,4
./data/NQ8_0054_05.tif,5
./data/MQ2_0265_05.tif,0
./data/MQ2_0371_05.tif,0
./data/NQ5_0191_04.tif,3
./data/NQ1_0164_01.tif,2
./data/NQ1_0621_05.tif,2
./data/NQ7_0091_06.tif,4
./data/NNQ9_0200_04.tif,1
./data/NQ7_0083_00.tif,4
./data/NNQ9_1024_04.tif,1
./data/NQ7_0165_05.tif,4
./data/NQ7_0627_06.tif,4
./data/NNQ9_0786_03.tif,1
./data/NQ1_1238_02.tif,2
./data/NQ7_0315_07.tif,4
./data/MQ2_0437_07.tif,0
./data/NQ8_0242_07.tif,5
./data/NQ5_1001_03.tif,3
./data/NQ7_0222_03.tif,4
./data/MQ2_0173_02.tif,0
./data/NQ5_0505_06.tif,3
./data/NNQ9_0314_00.tif,1
./data/NQ7_0321_03.tif,4
./data/NQ8_0760_01.tif,5
./data/NQ5_0125_02.tif,3
./data/NNQ9_0754_02.tif,1
./data/NQ5_0157_04.tif,3
./data/MQ2_0883_05.tif,0
./data/MQ2_0639_06.tif,0
./data/NNQ9_0526_00.tif,1
./data/NQ1_0295_06.tif,2
./data/NQ7_0816_04.tif,4
./data/NQ1_1345_06.tif,2
./data/NQ8_0733_06.tif,5
./data/NQ8_0382_02.tif,5
./data/NQ1_1297_04.tif,2
./data/NQ1_0857_01.tif,2
./data/NQ8_0584_07.tif,5
./data/MQ2_0608_06.tif,0
./data/NQ1_0397_03.tif,2
./data/NQ7_0333_01.tif,4
./data/NQ7_0395_02.tif,4
./data/NQ7_0319_05.tif,4
./data/NQ8_0817_00.tif,5
./data/NQ1_1052_06.tif,2
./data/MQ2_0686_04.tif,0
./data/NQ7_0020_02.tif,4
./data/MQ2_0543_06.tif,0
./data/MQ2_0792_03.tif,0
./data/NQ5_0187_03.tif,3
./data/NQ7_0517_03.tif,4
./data/NQ5_0222_00.tif,3
./data/NQ1_1063_03.tif,2
./data/NQ8_0160_00.tif,5
./data/NQ8_0801_05.tif,5
./data/NQ8_0102_05.tif,5
./data/NNQ9_0707_01.tif,1
./data/NQ1_0574_04.tif,2
./data/NQ8_0233_07.tif,5
./data/NQ1_1307_02.tif,2
./data/NQ1_0800_03.tif,2
./data/NQ1_0542_05.tif,2
./data/NQ8_0539_00.tif,5
./data/NNQ9_0176_07.tif,1
./data/NQ1_1188_06.tif,2
./data/NQ1_0660_04.tif,2
./data/NQ1_1243_00.tif,2
./data/NQ5_0791_07.tif,3
./data/NQ7_0436_02.tif,4
./data/NNQ9_0614_06.tif,1
./data/NQ5_1056_04.tif,3
./data/NQ7_0985_07.tif,4
./data/NQ5_0634_06.tif,3
./data/NQ5_0570_06.tif,3
./data/NNQ9_0658_06.tif,1
./data/NNQ9_0195_06.tif,1
./data/NQ1_0903_00.tif,2
./data/NNQ9_0342_03.tif,1
./data/MQ2_0320_00.tif,0
./data/NNQ9_0597_04.tif,1
./data/NQ1_0540_01.tif,2
./data/NQ5_0327_06.tif,3
./data/NQ5_0709_02.tif,3
./data/NQ7_1143_02.tif,4
./data/NQ5_0674_02.tif,3
./data/NQ8_0601_00.tif,5
./data/NQ7_1095_00.tif,4
./data/NNQ9_0141_05.tif,1
./data/NQ5_0870_05.tif,3
./data/MQ2_0759_02.tif,0
./data/NQ1_0538_06.tif,2
./data/NQ1_0831_02.tif,2
./data/NNQ9_0125_05.tif,1
./data/NNQ9_0732_05.tif,1
./data/NQ1_0588_06.tif,2
./data/NNQ9_0330_06.tif,1
./data/NQ1_0409_07.tif,2
./data/NQ8_0239_04.tif,5
./data/NQ7_0948_06.tif,4
./data/NQ5_1069_07.tif,3
./data/NQ5_0554_03.tif,3
./data/NQ1_0732_07.tif,2
./data/NQ8_0625_06.tif,5
./data/NNQ9_0573_04.tif,1
./data/NQ7_1021_07.tif,4
./data/NQ1_0294_02.tif,2
./data/NQ5_0146_01.tif,3
./data/NQ8_0184_00.tif,5
./data/MQ2_0130_06.tif,0
./data/NQ5_0269_03.tif,3
./data/NQ5_0308_07.tif,3
./data/MQ2_0454_03.tif,0
./data/MQ2_0651_07.tif,0
./data/MQ2_0296_00.tif,0
./data/NQ7_0909_04.tif,4
./data/NNQ9_0527_06.tif,1
./data/NQ1_0310_03.tif,2
./data/NQ1_0766_01.tif,2
./data/NNQ9_0147_07.tif,1
./data/NQ7_0923_06.tif,4
./data/NQ1_0413_01.tif,2
./data/NQ1_0173_06.tif,2
./data/NQ8_0150_04.tif,5
./data/NQ1_1009_06.tif,2
./data/NQ7_0826_04.tif,4
./data/NQ5_0676_05.tif,3
./data/NQ5_0111_07.tif,3
./data/NNQ9_0648_02.tif,1
./data/NQ7_0163_01.tif,4
./data/NQ1_0317_05.tif,2
./data/NQ1_1226_07.tif,2
./data/NQ7_0710_06.tif,4
./data/NQ8_0802_01.tif,5
./data/NNQ9_0424_00.tif,1
./data/NQ7_0613_07.tif,4
./data/NQ8_0372_07.tif,5
./data/NNQ9_0907_06.tif,1
./data/NQ8_0507_03.tif,5
./data/MQ2_0864_04.tif,0
./data/MQ2_0309_03.tif,0
./data/NQ5_0646_02.tif,3
./data/NQ7_0755_02.tif,4
./data/NQ1_1094_04.tif,2
./data/NQ7_0373_07.tif,4
./data/MQ2_0097_00.tif,0
./data/NQ1_1262_03.tif,2
./data/NQ1_1030_04.tif,2
./data/NQ5_0582_07.tif,3
./data/NQ7_1026_05.tif,4
./data/NNQ9_0134_07.tif,1
./data/MQ2_0714_00.tif,0
./data/NQ5_0333_01.tif,3
./data/NQ1_0326_07.tif,2
./data/NQ5_0511_01.tif,3
./data/NQ7_0078_04.tif,4
./data/NNQ9_1038_04.tif,1
./data/NNQ9_0813_02.tif,1
./data/MQ2_0354_06.tif,0
./data/NQ1_0984_00.tif,2
./data/NNQ9_0406_03.tif,1
./data/NQ8_0688_01.tif,5
./data/NNQ9_0091_06.tif,1
./data/NQ1_1373_05.tif,2
./data/NNQ9_1084_03.tif,1
./data/NQ8_0522_07.tif,5
./data/NQ7_0524_06.tif,4
./data/NNQ9_0619_01.tif,1
./data/NQ1_0997_05.tif,2
./data/NQ1_1256_05.tif,2
./data/NNQ9_0133_01.tif,1
./data/NQ5_0300_01.tif,3
./data/NQ1_0844_02.tif,2
./data/NQ8_0702_05.tif,5
./data/NQ8_0739_05.tif,5
./data/NQ1_1005_00.tif,2
./data/NQ7_0974_05.tif,4
./data/NQ8_0190_00.tif,5
./data/NQ8_0334_03.tif,5
./data/NQ5_0187_05.tif,3
./data/NNQ9_0620_00.tif,1
./data/NNQ9_0333_07.tif,1
./data/NQ1_0290_07.tif,2
./data/NQ1_0904_01.tif,2
./data/NQ1_0948_02.tif,2
./data/NQ5_0885_00.tif,3
./data/MQ2_0313_01.tif,0
./data/NQ7_0357_05.tif,4
./data/NNQ9_0021_01.tif,1
./data/NQ8_0294_04.tif,5
./data/NQ5_0664_07.tif,3
./data/NQ1_1092_05.tif,2
./data/NQ1_1111_06.tif,2
./data/NQ5_0225_03.tif,3
./data/MQ2_0102_03.tif,0
./data/NNQ9_1030_07.tif,1
./data/NQ8_0489_05.tif,5
./data/NNQ9_0434_07.tif,1
./data/NQ8_0167_06.tif,5
./data/NNQ9_0972_03.tif,1
./data/NQ7_1004_02.tif,4
./data/NQ7_0377_05.tif,4
./data/NQ8_0401_02.tif,5
./data/NNQ9_1035_01.tif,1
./data/NQ7_1064_07.tif,4
./data/NQ1_0232_01.tif,2
./data/NNQ9_0223_06.tif,1
./data/NQ5_0411_00.tif,3
./data/NQ1_0327_00.tif,2
./data/NQ5_0740_07.tif,3
./data/NQ5_0288_02.tif,3
./data/NQ1_1467_04.tif,2
./data/NQ5_0857_02.tif,3
./data/NNQ9_0430_05.tif,1
./data/NQ7_0601_05.tif,4
./data/NNQ9_0045_02.tif,1
./data/MQ2_0169_02.tif,0
./data/NQ8_0600_02.tif,5
./data/NQ5_0042_01.tif,3
./data/NQ8_0745_07.tif,5
./data/MQ2_0161_04.tif,0
./data/NQ7_0681_04.tif,4
./data/NQ1_0140_02.tif,2
./data/NQ1_1303_02.tif,2
./data/NQ8_0541_01.tif,5
./data/NQ1_1281_00.tif,2
./data/NQ8_0422_04.tif,5
./data/NQ8_0346_03.tif,5
./data/NQ7_0172_04.tif,4
./data/NQ1_1427_05.tif,2
./data/NQ5_0116_06.tif,3
./data/MQ2_0002_03.tif,0
./data/NQ1_1356_03.tif,2
./data/NNQ9_0866_00.tif,1
./data/NQ1_0774_03.tif,2
./data/NQ1_0195_07.tif,2
./data/NQ1_0542_04.tif,2
./data/MQ2_0608_00.tif,0
./data/NQ1_0597_05.tif,2
./data/NNQ9_0810_07.tif,1
./data/NQ7_0877_05.tif,4
./data/NQ5_1019_07.tif,3
./data/MQ2_0867_06.tif,0
./data/NQ5_0254_06.tif,3
./data/NQ1_0764_07.tif,2
./data/NQ1_1178_06.tif,2
./data/NNQ9_0649_03.tif,1
./data/NQ1_0550_07.tif,2
./data/NQ1_1067_06.tif,2
./data/NQ8_0444_04.tif,5
./data/NQ1_0507_00.tif,2
./data/NQ1_0348_03.tif,2
./data/NQ1_0954_00.tif,2
./data/NNQ9_0471_01.tif,1
./data/NQ1_0839_00.tif,2
./data/MQ2_0756_01.tif,0
./data/NQ7_0562_03.tif,4
./data/MQ2_0211_07.tif,0
./data/NQ8_0622_03.tif,5
./data/NQ5_0264_06.tif,3
./data/NQ8_0040_07.tif,5
./data/NQ7_0816_06.tif,4
./data/NNQ9_0970_05.tif,1
./data/MQ2_0842_06.tif,0
./data/NQ5_0526_04.tif,3
./data/NQ7_0176_05.tif,4
./data/NNQ9_0154_03.tif,1
./data/NNQ9_0352_02.tif,1
./data/NQ7_0073_04.tif,4
./data/NQ1_0789_03.tif,2
./data/MQ2_0448_00.tif,0
./data/NNQ9_0007_05.tif,1
./data/NQ5_0301_01.tif,3
./data/MQ2_0721_07.tif,0
./data/NQ8_0182_07.tif,5
./data/NNQ9_1103_05.tif,1
./data/MQ2_0305_04.tif,0
./data/NNQ9_1075_05.tif,1
./data/NQ5_0300_03.tif,3
./data/NNQ9_0801_07.tif,1
./data/MQ2_0493_05.tif,0
./data/NQ8_0700_07.tif,5
./data/MQ2_0713_00.tif,0
./data/NQ1_0683_06.tif,2
./data/NNQ9_1015_04.tif,1
./data/NQ5_0634_03.tif,3
./data/NQ1_0968_00.tif,2
./data/MQ2_0497_07.tif,0
./data/MQ2_0120_05.tif,0
./data/NQ5_0099_00.tif,3
./data/NNQ9_0077_02.tif,1
./data/NNQ9_0103_03.tif,1
./data/NNQ9_0130_06.tif,1
./data/MQ2_0735_01.tif,0
./data/NQ5_0420_01.tif,3
./data/NQ1_0720_02.tif,2
./data/NQ8_0433_04.tif,5
./data/MQ2_0835_00.tif,0
./data/NQ8_0443_00.tif,5
./data/NQ5_0333_03.tif,3
./data/NNQ9_0509_03.tif,1
./data/NQ8_0506_04.tif,5
./data/MQ2_0880_02.tif,0
./data/NNQ9_0951_07.tif,1
./data/NNQ9_0036_03.tif,1
./data/NQ1_1283_05.tif,2
./data/MQ2_0085_05.tif,0
./data/NQ7_0855_03.tif,4
./data/NQ5_0665_07.tif,3
./data/NQ1_0070_01.tif,2
./data/NQ1_1013_07.tif,2
./data/NNQ9_0594_00.tif,1
./data/NQ7_0893_03.tif,4
./data/NNQ9_0478_01.tif,1
./data/NQ1_0526_06.tif,2
./data/MQ2_0364_04.tif,0
./data/NQ5_0473_03.tif,3
./data/NQ7_0675_05.tif,4
./data/NNQ9_0259_01.tif,1
